RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,has_special_value
0.041782180753876255,63,0,0.33741747188842514,8.483429561263428,6,0,1,0,1.0,0
0.014875128659001799,60,0,9.033125752550372,8.597297435657898,12,0,2,0,0.0,0
0.6853239945841277,49,0,0.4086204992878442,8.665785595466064,9,0,1,0,1.0,0
0.5610404925616413,21,0,2.4849066497880004,8.597297435657898,1,0,0,0,0.0,0
0.036152659563340066,51,0,0.4590718121987846,8.294299608857235,8,0,2,0,0.0,0
0.043339855326678015,51,0,0.3087875550750189,8.699681400989514,7,0,1,0,3.0,0
0.009333666497356117,48,0,0.21136026831014348,8.62748154531036,5,0,2,0,3.0,0
0.549940307644521,36,0,6.86484777797086,0.0,10,0,0,0,2.0,0
0.061115196053449526,72,0,0.3357447878087584,9.018089684104343,12,0,2,0,0.0,0
0.0,71,0,0.4024274691509109,9.210440366976517,14,0,3,0,0.0,0
0.06686070683856166,67,0,0.3830603978886849,7.601402334583733,5,0,0,0,0.0,0
0.06531653871588934,31,0,0.34911852417453587,8.713417653379183,12,0,1,0,0.0,0
0.012964938788809222,64,0,2.0794415416798357,8.597297435657898,1,0,0,0,0.0,0
0.015906744267958538,33,0,0.25467670925163177,8.18757739559151,9,0,1,0,0.0,0
0.044249686067796,52,0,0.33070133696528453,8.853808274977197,18,0,1,0,2.0,0
0.0023675072417384205,42,0,0.2939462680960149,8.437067146936952,6,0,1,0,2.0,0
0.445812238538312,60,0,0.2467839125310153,8.58185670474196,8,0,1,0,0.0,0
0.19123925648221593,73,1,0.2032333914046058,7.710653323501202,7,0,1,0,0.0,0
0.4386786114884518,51,0,0.426758143801608,9.076923258535832,10,0,2,0,2.0,0
0.0831479267174874,33,0,0.05203566326357582,8.160803920954665,4,0,0,0,0.0,0
0.693147130559944,54,0,0.0,8.109826276018477,2,0,0,1,0.0,0
0.02216537596273989,44,0,8.37655086161377,8.597297435657898,24,0,3,0,0.0,0
0.0019978210259300132,32,0,0.06772817315972156,8.334951631422454,3,0,0,0,0.0,0
0.01976341182138068,66,0,0.19331982022211633,8.945202263959297,5,0,1,0,0.0,0
0.14572930480804033,57,0,0.008532879218328916,8.343077871169383,4,0,0,0,0.0,0
0.13861638125310874,46,0,0.33625586392861584,9.057655284310535,8,0,2,0,3.0,0
0.4166419643592275,54,0,0.06781663599312943,8.612685172875459,7,0,0,0,0.0,0
0.3168981443660541,75,0,6.0867747269123065,8.597297435657898,6,0,0,0,0.0,0
0.23140299917269053,63,0,0.2523899024178838,8.071218539969863,20,0,1,0,0.0,0
0.4844244365228786,35,0,6.3835066348840055,8.597297435657898,3,2,0,0,5.0,0
0.0,38,0,0.5152388798096782,9.04793908261736,17,0,5,0,0.0,0
0.18072484522823795,45,0,0.2783504396330062,8.945202263959297,10,0,2,0,0.0,0
0.04348215682898952,47,0,7.690743163541872,8.597297435657898,7,0,1,0,0.0,0
0.05163957312614721,79,2,0.3064484608319354,8.598588829620232,16,0,1,0,0.0,0
0.264536557176454,44,0,0.22297007546814523,9.883335864325275,12,0,5,0,0.0,0
0.012377066126039369,70,0,0.10446022291590695,8.987321812850125,5,0,1,0,1.0,0
0.604035329117588,49,0,0.7581786431506625,7.516433302915632,11,0,2,0,1.0,0
0.020211303580571473,52,0,0.00611145495726934,8.944680683558895,8,0,0,0,2.0,0
0.019894431905537018,63,0,0.003081286955797598,8.999742789830492,3,0,0,0,1.0,0
0.6825476934454369,28,2,6.516193076042964,8.597297435657898,7,1,0,2,0.0,0
0.029693950390175333,76,0,0.015365853276053342,7.601901959875166,5,0,0,0,0.0,0
0.6339302612152989,65,0,8.628734566149145,8.597297435657898,6,0,2,0,0.0,0
0.693147130559944,54,1,0.1078530131036671,7.953318346560431,0,0,0,0,0.0,0
0.25544304878608015,41,0,7.602900462204755,8.597297435657898,10,0,1,0,0.0,0
0.05962072325532618,40,0,0.26594171467794353,8.909910726701899,3,0,2,0,0.0,0
0.008689919046042001,59,0,0.13977253884075508,9.012620873002131,7,0,1,0,1.0,0
0.08828123454579927,40,0,0.29960685007863513,8.335191583433202,9,0,1,0,0.0,0
0.693147130559944,21,1,0.0,8.597297435657898,0,0,0,0,0.0,0
0.45180734585059507,32,1,0.1279984895571498,8.054840221101024,4,0,0,0,0.0,0
0.3218859731403926,34,0,6.70808408385307,0.0,7,0,0,0,2.0,0
0.5945218376197254,57,0,0.43052462963938,8.401333305321703,12,0,1,0,0.0,0
0.13972039629474095,71,0,0.5546609305931075,8.18423477409482,4,0,2,0,0.0,0
0.8062975758670882,46,0,0.004788516731797177,8.922658299524402,2,1,0,0,2.0,0
0.0,51,0,0.0,8.429672593886743,4,0,0,0,0.0,0
0.39370862535754825,41,1,0.3130992892823477,9.570389616553864,15,0,2,0,0.0,0
0.0,58,0,0.09838958719512515,8.219864741912652,5,0,0,0,1.0,0
0.03775590912071973,55,0,0.35061330657972,8.343553835005117,6,0,2,0,2.0,0
0.0,54,0,0.2067585440320227,8.669227347271736,4,0,1,0,0.0,0
0.017050448425875418,86,0,0.07379369984678188,8.517393171418904,3,0,0,0,0.0,0
0.16700793875230618,40,0,0.11814568278085437,8.209580483475577,2,0,0,0,4.0,0
0.0,61,0,0.1471513558954629,9.82081221586722,8,0,1,0,1.0,0
0.11248192244020895,52,0,0.12312397762180896,7.937731775260109,2,0,0,0,0.0,0
0.06751888356696832,52,0,0.4113117630626093,7.7039102096163115,12,0,1,0,0.0,0
0.0011449532907527227,45,0,0.22354335698127184,8.160803920954665,5,0,1,0,0.0,0
0.22716107345381636,66,0,0.26522763418579937,8.034306936339489,17,0,1,0,0.0,0
0.5889425671452003,70,0,0.2361282307036619,9.90353755128617,12,0,0,0,0.0,0
0.044779755123221375,57,3,7.949444420250626,8.597297435657898,14,0,1,0,0.0,0
0.0,71,0,0.26807772613162917,8.699681400989514,7,0,2,0,0.0,0
0.010457678368273207,66,0,0.1340565409599947,8.839421607620602,8,0,2,0,2.0,0
0.031012526625434668,64,0,0.1577283622822755,8.900276348631271,4,0,1,0,0.0,0
0.0,42,0,0.15577856353387248,8.764209507142004,2,0,1,0,2.0,0
0.23743690569177425,65,0,0.49923134088186316,9.371268036082466,13,0,3,0,0.0,0
0.16568461467474904,54,0,0.09391444804193552,9.074978734045507,4,0,0,0,0.0,0
0.031211820690326512,72,0,0.08746352608815158,8.160803920954665,4,0,1,0,1.0,0
0.02045533384475104,56,0,0.18497962932039372,9.335562336729565,9,0,1,0,0.0,0
0.13767929604161555,77,0,0.5067040308592111,8.160803920954665,11,0,2,0,0.0,0
0.6833996508762299,28,0,0.38782902120750384,7.025538314638521,7,0,0,0,0.0,0
0.011580022975364469,91,0,0.5071225733299599,8.281470857895167,6,0,2,0,0.0,0
0.02024633864565921,74,0,0.17984766090205956,8.665785595466064,6,0,1,0,1.0,0
0.7216552037420243,68,0,0.4727381383155779,8.58316818033977,7,0,1,0,0.0,0
0.6915606857423038,47,0,0.7211829527059519,7.890956716138919,9,0,2,0,0.0,0
0.05380700541706708,72,0,1.5152550489698693,7.950502434808851,5,0,0,0,0.0,0
0.3268102878176584,41,0,0.2774320151401252,9.082620630373812,4,0,1,0,1.0,0
0.02694036936932252,71,0,0.28921123094276263,9.285633356011614,12,0,2,0,1.0,0
0.03787601810985868,65,0,0.003659717058624428,9.61587214452889,4,0,0,0,0.0,0
0.12038151623517852,50,0,0.2205763797472422,9.347228624038305,16,0,3,0,0.0,0
0.013413675061807118,71,0,7.329749689041512,8.597297435657898,5,0,1,0,0.0,0
0.7433835418154057,58,2,0.2839378566159406,8.939318740417509,13,5,1,7,1.0,0
0.693147130559944,52,0,0.36244568434107677,9.573315428463395,4,3,1,2,2.0,0
0.17440362336291781,52,0,0.2817763019187271,9.328212292571072,20,0,2,0,0.0,0
0.03088329364745856,58,1,0.4037803957769501,9.001962272862446,20,0,5,0,0.0,0
0.10773023335764056,35,0,0.3570893913435408,8.31898612539206,9,0,1,0,1.0,0
0.26054507998512494,42,0,0.22270922100645568,9.076923258535832,6,0,1,0,3.0,0
0.2253913622931451,41,0,0.4288941350680809,8.430327258394575,7,0,2,0,2.0,0
0.39912302823410867,63,0,1.307736715258497,7.340835554123275,10,0,2,0,0.0,0
0.693147130559944,41,0,0.147256261852368,7.3783837129967145,1,0,0,0,0.0,0
0.013771221942922952,48,0,0.2236155095244106,8.533853632309345,13,0,2,0,0.0,0
0.02410652477689648,59,0,0.21075905342280313,8.867990898182093,11,0,1,0,1.0,0
0.03810994936814944,63,0,0.2296541926181529,8.412054873292933,6,2,1,0,0.0,0
0.6746747830456893,45,0,4.795790545596741,8.597297435657898,3,0,0,0,1.0,0
0.39347988338209094,41,0,6.016157159698354,8.597297435657898,3,0,0,0,2.0,0
0.04424385774273144,73,0,0.16320533556721917,6.68586094706836,12,0,0,0,0.0,0
0.0279986742239884,28,0,0.09438266252039948,8.517393171418904,9,0,0,0,0.0,0
0.041415551770292706,75,0,0.2759948514202928,7.601402334583733,11,0,0,0,0.0,0
0.16398028769355838,59,0,7.221835825288449,8.597297435657898,3,0,1,0,0.0,0
0.3386777006536479,35,0,0.1915916778090009,8.671458150427666,6,0,0,0,3.0,0
0.0,78,0,0.0,0.0,1,0,0,0,0.0,0
0.02356508057963128,62,0,0.0018551561332480451,8.853808274977197,2,0,0,0,0.0,0
0.08384192917543261,83,0,0.02417505136158906,9.094817280720644,11,0,0,0,0.0,0
0.0020014467685185635,80,0,8.75557997214314,8.597297435657898,17,0,5,0,0.0,0
0.21003512608643415,54,0,0.22857919858002115,9.591581091193483,11,0,2,0,0.0,0
0.693147130559944,39,0,0.019299113299378265,8.081165777725433,2,0,0,0,0.0,0
0.04016574339458155,55,0,0.06322070882923077,8.136518252115291,3,0,0,0,0.0,0
0.6543583308202344,46,2,0.3147943156175655,8.042699496897637,4,0,0,0,4.0,0
0.03234425712172218,66,0,7.604396348796338,8.597297435657898,12,0,1,0,0.0,0
0.015673369516025455,44,0,0.29453078017172807,7.898039690764619,7,0,1,0,1.0,0
0.05740776008392331,47,0,4.3694478524670215,8.597297435657898,9,0,0,0,0.0,0
0.2750231447548758,50,0,0.006018851319259601,8.543835122362658,4,0,0,0,0.0,0
0.30551669022225364,37,0,0.29779488267871806,8.99255742690407,12,0,1,0,2.0,0
0.5000023905163541,27,0,0.2610513475845714,7.83241092718792,5,0,0,0,0.0,0
0.693147130559944,28,0,0.12490591781563293,7.3783837129967145,4,0,0,0,1.0,0
0.016251356442690282,56,0,0.12886131539449072,9.357897936333798,13,0,1,0,1.0,0
0.2670664189143185,28,0,0.020581201579528356,8.229777750081887,6,0,0,0,1.0,0
0.004838035808255244,49,0,8.256347772918016,8.597297435657898,6,0,3,0,0.0,0
0.3659200576698985,42,0,0.2305854182046694,8.80492526261806,9,0,1,0,3.0,0
0.09163740341071881,47,0,0.7776597384750458,8.598957493218878,6,0,4,0,2.0,0
0.028639289327828547,76,0,0.05108929723154552,10.824785726220822,9,0,2,0,0.0,0
0.09122564854314281,46,1,0.3774839953065385,9.546884034617925,10,0,2,0,5.0,0
0.3696545250462313,39,2,0.8177279176250324,8.517393171418904,24,0,3,0,2.0,0
0.005404794747306369,78,0,0.0058343221945416695,8.136810863675537,14,0,0,0,0.0,0
0.693147130559944,22,0,0.0,7.804251383528112,1,0,0,0,1.0,0
0.21046151314372472,48,0,0.7261250795664697,7.783640596221253,13,0,3,0,3.0,0
0.0076040527714335525,72,0,0.1781185841657438,8.317033476492403,13,0,1,0,0.0,0
0.32906400617681564,58,0,0.2473482657796945,9.839002363309719,11,0,4,0,4.0,0
0.06361519406479368,62,0,6.960347729101308,8.597297435657898,6,0,1,0,0.0,0
0.5285213967318401,27,0,0.3555133198145972,7.546974117516527,10,0,0,0,0.0,0
0.003652330114894,36,0,8.313607139317558,8.597297435657898,4,0,2,0,0.0,0
0.47516036539777795,46,0,7.370860166536716,8.597297435657898,10,0,0,0,2.0,0
0.0,38,0,0.47648791077889546,8.727129915243166,10,0,2,0,1.0,0
0.693147130559944,52,0,7.720017940432244,8.597297435657898,5,0,1,0,0.0,0
0.0,43,0,7.010311867307229,8.597297435657898,2,0,1,0,0.0,0
0.693147130559944,50,0,0.41306807880518864,8.03947991910045,6,0,1,0,1.0,0
0.0055855895103508624,52,0,0.9804348534964613,6.85751406254539,7,0,1,0,0.0,0
0.07084147789408592,42,0,0.33414614264675685,9.33917324381915,9,0,2,0,3.0,0
0.45679376757036333,37,0,0.47900148807705095,8.086410275323782,6,0,1,0,1.0,0
0.09733526429951966,61,0,0.29760771191101015,8.19118600464279,12,0,1,0,0.0,0
0.6217942142746609,38,0,0.19321149805517018,8.80492526261806,7,0,0,0,0.0,0
0.33201523177213604,53,0,0.4107727197843176,8.732465848349879,14,0,3,0,1.0,0
0.012406808270190325,62,0,0.14375887788864064,8.987321812850125,2,0,1,0,0.0,0
0.08549322901927636,60,0,0.2211952474021333,8.922791623969637,14,0,2,0,0.0,0
0.02086969699044478,35,0,0.38834616016102785,8.229777750081887,8,0,1,0,1.0,0
0.10422226980172782,75,0,0.16918341902081593,7.820037989458753,6,0,0,0,0.0,0
0.6618560910748589,44,2,0.09984058382720776,8.80492526261806,6,0,0,0,1.0,0
0.0030387243969460464,81,0,1.0986122886681098,8.597297435657898,2,0,0,0,0.0,0
0.06461059760250036,55,0,0.20708958117493192,9.024131268455035,11,0,2,0,1.0,0
0.709998727306036,64,4,0.15677951683394742,9.307194813340065,6,0,1,0,1.0,0
0.43343999123969407,45,0,8.034955024502159,8.597297435657898,9,0,1,0,4.0,0
0.0,33,0,5.135798437050262,8.597297435657898,8,0,0,0,0.0,0
0.12930544499784824,75,0,0.0947079512283659,7.415175109613295,8,0,0,0,0.0,0
0.0,62,0,6.744059186311348,8.597297435657898,4,0,1,0,0.0,0
0.15926108969585495,61,0,0.31035368761656523,8.85978949474541,9,0,2,0,1.0,0
0.1431650365802625,72,1,0.11965737132463823,9.956269737975097,9,0,2,0,1.0,0
0.2086700318334329,73,0,0.09966559393038547,8.743372131273969,3,0,0,0,0.0,0
0.40144511475141176,56,0,0.9627797727747903,7.473637108496206,10,0,3,0,0.0,0
0.0,96,0,0.0,8.160803920954665,3,0,0,0,0.0,0
0.6402389196577987,68,0,0.3862477559850516,8.486940148245216,7,0,0,0,1.0,0
0.466314523480164,45,0,7.983440063006542,8.597297435657898,9,0,1,0,0.0,0
0.004489839568519381,69,0,2.1972245773362196,8.597297435657898,3,0,0,0,0.0,0
0.5153286921179632,43,2,0.4898313076987207,9.105090961257085,20,0,1,0,2.0,0
0.693147130559944,83,0,1.6094379124341003,8.597297435657898,3,0,0,0,0.0,0
0.45266625108678904,53,0,0.5358511374264565,8.556606193773073,13,0,1,0,0.0,0
0.002614721634064866,52,0,3.784189633918261,8.597297435657898,24,1,0,0,0.0,0
0.693147130559944,87,0,1.0986122886681098,8.597297435657898,1,0,0,0,0.0,0
0.02870579873164618,63,0,0.12698134431778313,9.04793908261736,17,0,1,0,0.0,0
0.08751580882582947,47,0,0.4940375706915954,8.58185670474196,15,0,2,0,1.0,0
0.6420635515594924,53,0,0.10530837629859353,8.657650544111494,4,1,0,1,0.0,0
0.05472379673005841,51,0,8.552946361122055,8.597297435657898,13,0,1,0,0.0,0
0.26292815391348817,61,2,4.68213122712422,8.597297435657898,2,0,0,1,0.0,0
0.0,56,0,0.04110167572582032,6.90875477931522,1,0,0,0,0.0,0
0.23831015550951415,59,0,7.522400231387125,8.597297435657898,14,0,2,0,0.0,0
0.02768937439627039,40,0,0.01832187956939795,7.601402334583733,4,0,0,0,0.0,0
0.31650182374982083,37,1,0.40700882862494425,8.418697944667139,9,0,1,0,3.0,0
0.0,55,0,8.026823576217629,8.597297435657898,8,0,1,0,0.0,0
0.023165627830128172,38,0,0.4275130617909692,8.64241515616962,4,0,2,0,2.0,0
0.07623456064640198,49,0,0.2666824584027083,8.75273950944749,7,0,1,0,1.0,0
0.29447326997902123,37,0,0.35985819940073405,8.216358332386156,5,0,0,0,0.0,0
0.03222304997953823,47,0,0.2331330045704035,8.829519094780778,14,0,3,0,1.0,0
0.004397420159998911,56,0,0.21114800112107085,9.154827662045925,7,0,2,0,2.0,0
0.3122828481423466,62,0,0.5256127426365315,9.491828300264636,24,0,5,1,3.0,0
0.40375954846786194,54,0,8.614864218589684,8.597297435657898,18,0,3,0,0.0,0
0.008315620193943335,68,0,0.03468054524805353,8.824824939175638,6,0,0,0,0.0,0
0.05716231683233193,63,0,0.2067841185344145,8.582418976333944,4,0,1,0,0.0,0
0.11070809205002112,57,0,0.2833588545476925,8.202756381655638,7,0,1,0,1.0,0
0.0,41,0,0.22861873112429545,8.719317375506371,11,0,1,0,0.0,0
0.5772641614783298,49,2,0.2331279552502501,10.002608643403935,11,0,2,1,3.0,0
0.5473469341153279,50,0,0.13503015204830163,9.057655284310535,8,0,0,0,0.0,0
0.35387617072428407,52,0,0.2596302234581172,9.824552564447986,6,0,1,0,2.0,0
0.13242817592970818,46,0,0.4103081303874159,8.30671904320269,5,0,1,0,0.0,0
0.4224120231747468,36,2,0.4681304647179583,8.492080490601163,15,0,4,0,0.0,0
0.06229670357883683,64,0,0.21286676800523666,8.732465848349879,11,0,2,0,1.0,0
0.17876295330202774,66,0,0.264496075926485,9.251194365984448,10,0,3,0,0.0,0
0.08863964389329072,60,0,0.1971009531432153,9.449750895754265,6,0,1,0,2.0,0
0.10320384180774615,39,0,0.061088515142462343,9.105090961257085,6,0,0,0,0.0,0
0.00038676519669785116,62,0,0.06644977321865907,9.529084969879781,7,0,2,0,1.0,0
0.14043313099072047,61,0,7.4570320891223805,8.597297435657898,11,0,1,0,1.0,0
0.5604599994885511,41,0,0.5982599233612464,8.77971129020447,6,0,2,0,2.0,0
0.023434131278755526,62,1,6.639875833826536,8.597297435657898,18,0,0,0,0.0,0
0.5189170899805002,52,0,0.39489253624987614,9.176473302464606,14,0,1,0,1.0,0
0.6744057056323873,28,1,0.4605690892308499,8.160803920954665,8,0,1,2,1.0,0
0.6125297667327926,37,0,0.4169347680245654,7.928045600874777,11,0,0,0,0.0,0
0.025689062310873263,54,0,0.23763668936209179,9.305741456739435,9,0,1,0,5.0,0
0.45511893603805453,80,0,0.28385256222860805,9.53249633228804,10,1,3,0,0.0,0
0.0,42,0,0.022434072788894213,8.430327258394575,4,0,0,0,2.0,0
0.0,60,0,0.20913098263799573,8.815963560853438,5,0,1,0,0.0,0
0.022635625271064615,88,0,0.005649732164654239,8.699681400989514,3,0,0,0,0.0,0
0.006388165154762599,48,0,0.2701324538044778,8.111928063310739,7,0,0,0,1.0,0
0.02746466640871165,89,0,7.475339236566737,8.597297435657898,3,0,1,0,0.0,0
0.0,40,0,0.20788930828976246,9.210440366976517,6,0,1,0,1.0,0
0.004634305996391508,60,0,7.226209010100671,8.597297435657898,7,0,1,0,0.0,0
0.06840177695832951,70,0,0.23254076922861508,8.740176729929082,24,0,1,0,1.0,0
0.37188974598550656,47,0,0.4912963461743762,8.895766604056085,15,0,3,0,3.0,0
0.29013486389792476,57,0,0.28500372688434955,9.63135069141981,13,0,2,0,0.0,0
0.0,67,0,0.186237218906506,9.575052927597383,8,0,2,0,0.0,0
0.086670613269601,57,0,0.027115292116322316,7.601402334583733,9,0,0,0,2.0,0
0.22262045852502887,54,0,0.2275005020048417,8.497194544909547,14,0,0,0,0.0,0
0.6037681878880744,60,0,8.016647877057803,8.597297435657898,24,0,2,0,2.0,0
0.693147130559944,31,0,0.08452966742763454,7.981049759665957,1,0,0,0,1.0,0
0.02389391029796319,30,0,0.3197619659151926,8.517193191416238,10,0,2,0,0.0,0
0.0018193769296075415,68,0,0.1008640539083806,9.61587214452889,15,0,1,0,1.0,0
0.3426231906576103,29,0,0.0007312615630783743,8.31898612539206,1,0,0,0,1.0,0
0.09687067614178249,69,0,7.659642954564682,8.597297435657898,8,0,1,0,2.0,0
0.014402799924651148,83,0,0.0038469808712093025,7.755767170102998,4,0,0,0,0.0,0
0.6715458859811755,27,0,1.8992403767652755,6.455198563340122,9,0,2,0,2.0,0
0.6390030379424096,41,1,0.6021668641034822,8.626406276389554,17,0,1,0,0.0,0
0.36551821182772887,61,1,0.23519868966355276,10.181800874983809,19,0,4,1,2.0,0
0.0,48,0,0.14022068930860496,8.594339400592892,2,0,1,0,0.0,0
0.054795773390664194,53,0,0.22670903302310358,9.055672891964043,8,0,2,0,1.0,0
0.16110348127341004,70,2,9.089866218508309,8.597297435657898,20,0,3,0,1.0,0
0.0,37,0,0.13491154427692317,8.739536422559677,6,0,0,0,4.0,0
0.12273043396257934,26,0,0.24351407693345026,6.90875477931522,2,0,0,0,0.0,0
0.054434132686890783,42,0,0.6559912038106553,8.43511508038063,7,0,2,0,0.0,0
0.5502511707470834,44,0,0.03711124652296177,8.393216011596527,1,0,0,0,3.0,0
0.3179856033820235,64,1,0.08075208861875183,10.26931052537185,13,0,1,0,0.0,0
0.0002139281157488136,72,0,0.0,8.597297435657898,8,0,0,0,0.0,0
0.0,46,0,0.0,9.546884034617925,3,0,0,0,2.0,0
0.4461543725401711,40,1,0.33489290727977516,9.080345575359996,7,0,1,0,2.0,0
0.5415221139349363,62,0,0.4423609728174322,8.517593111437565,5,0,1,0,0.0,0
0.692897274335986,28,0,0.4543901165190363,7.601402334583733,3,0,1,0,0.0,0
0.09326458081078261,63,0,7.014814351275545,8.597297435657898,22,0,1,0,0.0,0
0.10401367427402362,64,0,0.005369795805740294,9.568084743872936,3,0,0,0,1.0,0
0.24084186727597331,64,0,0.5601322619683167,8.45553053102413,21,0,2,0,0.0,0
0.4461538489505425,44,2,0.19962090562557175,9.29807648628027,8,2,1,0,0.0,0
0.44117486184514937,75,0,0.4099054219738485,8.443331342817782,18,0,2,0,0.0,0
0.1429230798416254,42,2,0.6835324119544682,8.160803920954665,6,0,2,0,1.0,0
0.0,39,0,0.6159239410728334,8.412054873292933,6,0,1,0,2.0,0
0.08668994300192685,44,0,0.4078351440196286,8.080546965824498,3,0,1,0,3.0,0
0.11931770101042663,41,1,0.3736378105757142,8.656259239539235,20,0,1,0,3.0,0
0.5459012660474724,52,0,8.361007108226909,8.597297435657898,13,0,1,0,0.0,0
0.03903572296672871,60,0,3.258096538021482,8.597297435657898,4,0,0,0,0.0,0
0.693147130559944,64,0,0.0,8.81001204797317,1,0,0,0,0.0,0
0.06947003869123795,47,0,7.15305163493748,8.597297435657898,5,0,1,0,0.0,0
0.46767638832009323,27,1,0.06558776080556156,8.517393171418904,5,0,0,0,0.0,0
0.08155175894424568,58,0,7.731930721948486,8.597297435657898,8,0,2,0,0.0,0
0.002417999282083221,37,0,0.2765593261656526,8.987321812850125,5,0,1,0,0.0,0
0.0457365170072612,49,0,0.26753882561135023,9.256078263650036,21,0,2,0,0.0,0
0.04390564765113611,65,0,0.22719492779430342,9.210440366976517,10,0,1,0,1.0,0
0.2440838363304098,37,0,0.34751923394976525,8.61794309451638,5,0,1,0,1.0,0
0.35560685513491347,38,0,0.2533711162918642,8.147288258706624,5,0,0,0,2.0,0
0.049836424267450115,67,0,0.18949540311536212,9.90353755128617,11,0,2,0,0.0,0
0.009129029320943003,62,0,7.868254265520613,8.597297435657898,16,0,3,0,0.0,0
0.5392659450126498,45,0,0.46664456076181376,8.309676895987726,6,0,1,0,2.0,0
0.02031328414367686,42,0,0.3227539323495702,9.271623600393081,9,0,2,0,2.0,0
0.014927757540381201,56,0,0.17192763077533108,8.131824785007195,17,0,1,0,0.0,0
0.693147130559944,45,0,0.0,7.062191632286556,0,0,0,0,0.0,0
0.010547031999545082,31,0,0.23021228802339452,8.591372589590488,6,0,0,0,0.0,0
0.2539519150527786,54,0,7.804251383528112,8.597297435657898,11,0,2,0,0.0,0
0.11694365680983712,77,0,0.19963603402092311,7.972810784121404,14,0,0,0,0.0,0
0.693147130559944,47,1,0.11214496087445222,8.251663923605589,2,0,0,0,0.0,0
0.16203762083734255,74,0,9.236787541991031,8.597297435657898,9,0,3,0,0.0,0
0.1977678676038703,41,0,7.43543801981455,8.597297435657898,3,0,1,0,0.0,0
0.157171038234812,72,0,8.232971790593437,8.597297435657898,15,0,4,0,0.0,0
0.015983311614134476,49,0,0.8336652074659264,8.111928063310739,19,0,1,0,2.0,0
0.03280514464109509,68,0,0.2333271800998136,8.343077871169383,16,0,2,0,0.0,0
0.12031174865392656,63,0,5.730099782973574,8.597297435657898,8,0,0,0,0.0,0
0.10404719432878465,59,1,0.48661789910346476,7.901377353792616,3,0,1,0,0.0,0
