RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
0.45888941327848365,80,0,0.4504439606701955,8.188966863648876,16,0,0,0,1.0,0,0,0,1,0,0,1800.0,3,1.0,0.0,0.0,0.0
0.6173089497563077,52,0,0.4931029054666914,8.334951631422454,12,0,2,1,1.0,0,0,0,1,1,1,2083.0,2,0.0,0.0,1.0,0.0
0.4357873670625177,54,0,0.36153943061515426,8.648396877031582,12,0,1,0,0.0,0,0,0,0,0,0,5700.0,2,0.0,0.0,1.0,0.0
0.029830259568427393,76,0,0.009946372429491951,7.824445930877619,10,0,0,0,0.0,0,0,0,0,0,0,2500.0,3,1.0,0.0,0.0,0.0
0.7295857839631543,47,2,1.4712711494035862,6.111467339502679,8,2,1,1,2.0,0,0,0,1,5,1,150.0,2,0.0,0.0,1.0,0.0
0.0,37,0,4.51085950651685,8.597297435657898,2,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.2926140422694883,35,0,0.3761795470261874,8.517393171418904,13,0,1,0,0.0,0,0,0,0,0,0,5000.0,1,0.0,1.0,0.0,0.0
0.5980369777088966,37,0,0.3210374051020079,8.77971129020447,14,1,1,0,0.0,0,0,0,0,1,1,6500.0,1,0.0,1.0,0.0,0.0
0.08150172125692905,59,2,0.16780237931318523,9.5227394469648,2,0,1,0,0.0,0,0,0,0,2,1,13666.0,2,0.0,0.0,1.0,0.0
0.3190276493050722,42,0,0.3627512536210676,8.03947991910045,20,0,0,0,2.0,0,0,0,1,0,0,1033.3333333333333,1,0.0,1.0,0.0,0.0
0.20904532632594428,30,0,0.38317790593048673,8.27308133366583,5,0,2,0,0.0,0,0,0,0,0,0,3916.0,0,0.0,0.0,0.0,1.0
0.009514767692473586,60,0,0.18395649788243368,8.766705997750515,9,0,1,0,1.0,0,0,0,1,0,0,3208.0,2,0.0,0.0,1.0,0.0
0.26929627936181927,45,1,0.38342843370605384,8.111928063310739,11,0,0,0,0.0,0,0,0,0,1,1,3333.0,1,0.0,1.0,0.0,0.0
0.28415977945464266,50,0,0.1903819138273419,9.685580268017164,6,0,1,0,2.0,0,0,0,1,0,0,5361.0,2,0.0,0.0,1.0,0.0
0.23159623848644684,50,0,6.380122536899765,8.597297435657898,5,0,0,0,2.0,1,0,0,1,0,0,1805.3333333333333,2,0.0,0.0,1.0,0.0
0.019589505567749584,69,0,0.31677266801430404,8.645234541297121,9,0,2,0,0.0,0,0,0,0,0,0,5682.0,3,1.0,0.0,0.0,0.0
0.10748005823961337,61,1,0.31556050395213675,9.528866827722945,8,0,1,1,2.0,0,0,0,1,2,1,4583.333333333333,3,1.0,0.0,0.0,0.0
0.028207383661429945,36,1,0.16230020122849098,8.476579508530941,4,0,0,0,2.0,0,0,0,1,1,1,1600.0,1,0.0,1.0,0.0,0.0
0.008134142978016486,59,0,1.0322401479215642,7.017506142941256,10,0,2,0,0.0,0,0,0,0,0,0,1115.0,2,0.0,0.0,1.0,0.0
0.13475426398746104,48,0,0.3244353256587913,8.334951631422454,7,1,2,0,3.0,0,0,0,1,1,1,1041.5,2,0.0,0.0,1.0,0.0
0.6782693362682174,53,0,0.586415763980041,8.033334015880062,6,0,1,0,1.0,0,0,0,1,0,0,1540.5,2,0.0,0.0,1.0,0.0
0.02692305598403661,49,0,0.24250496285766046,8.936035096566041,12,0,1,0,2.0,0,0,0,1,0,0,2533.3333333333335,2,0.0,0.0,1.0,0.0
0.01335595877689819,68,0,0.13001651655360766,8.804175018753625,14,0,1,0,1.0,0,0,0,1,0,0,3330.5,3,1.0,0.0,0.0,0.0
0.5742180371228817,38,2,0.06243956392978451,8.412054873292933,5,0,0,0,0.0,0,0,0,0,2,1,4500.0,1,0.0,1.0,0.0,0.0
0.0,30,0,0.43965036653527917,8.074337694089515,7,0,1,0,0.0,0,0,0,0,0,0,3210.0,0,0.0,0.0,0.0,1.0
0.005650463023542367,27,0,6.261491684321042,8.597297435657898,4,0,0,0,0.0,1,1,0,0,0,0,5416.0,0,0.0,0.0,0.0,1.0
0.5522346226054944,55,1,0.3322190360016039,9.45383541953829,6,0,2,0,4.0,0,0,0,1,1,1,2551.2,2,0.0,0.0,1.0,0.0
0.33514237989646506,62,0,0.38439346691434295,8.160803920954665,18,0,1,0,0.0,0,0,0,0,0,0,3500.0,3,1.0,0.0,0.0,0.0
0.10767265131089404,51,0,0.14283281285696517,9.721185995542177,17,0,1,0,5.0,0,0,0,1,0,0,2777.6666666666665,2,0.0,0.0,1.0,0.0
0.5750131042334949,34,0,0.3676830411004102,7.519149957669823,6,0,0,0,0.0,0,0,0,0,0,0,1842.0,1,0.0,1.0,0.0,0.0
0.693147130559944,53,0,0.4091423726756932,8.848939995030118,7,0,2,0,2.0,0,0,0,1,0,0,2322.0,2,0.0,0.0,1.0,0.0
0.49788625503663647,53,0,0.40120640669863916,9.392745258631441,12,0,3,0,2.0,0,0,0,1,0,0,4000.0,2,0.0,0.0,1.0,0.0
0.27893481071316295,38,0,0.38808096232650274,8.255568653283746,9,0,0,0,2.0,0,0,0,1,0,0,1282.6666666666667,1,0.0,1.0,0.0,0.0
0.016222019662876338,53,0,0.21902031283767112,8.146419323098003,6,0,1,0,2.0,0,0,0,1,0,0,1150.0,2,0.0,0.0,1.0,0.0
0.14360046927366427,34,0,0.44664876969899925,8.343315881404946,5,0,1,0,1.0,0,0,0,1,0,0,2100.5,1,0.0,1.0,0.0,0.0
0.2335756417461586,61,1,0.45858458757091364,9.0280988119824,18,0,3,0,0.0,0,0,0,0,1,1,8333.0,3,1.0,0.0,0.0,0.0
0.022105669336229067,60,0,0.0457200151288954,7.824445930877619,8,0,0,0,0.0,0,0,0,0,0,0,2500.0,2,0.0,0.0,1.0,0.0
0.0,36,2,0.5132047938948748,8.824824939175638,9,0,2,0,2.0,0,0,0,1,2,1,2266.6666666666665,1,0.0,1.0,0.0,0.0
0.30542519512937516,51,0,7.8336002236611035,8.597297435657898,22,0,2,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.3302904350261162,50,0,0.07631032205697637,9.350189267092581,10,0,0,0,1.0,0,0,0,1,0,0,5750.0,2,0.0,0.0,1.0,0.0
0.02263294659240772,55,0,3.784189633918261,8.597297435657898,3,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.02516565776003152,58,0,0.1883417647555705,9.057655284310535,11,0,2,0,0.0,0,0,0,0,0,0,8583.0,2,0.0,0.0,1.0,0.0
0.41635278960992755,40,4,0.016006908150276455,7.790282380703483,7,1,0,0,2.0,0,0,0,1,5,1,805.3333333333334,1,0.0,1.0,0.0,0.0
0.15794368812485146,56,0,0.29402756615511394,8.993551586299981,21,0,1,0,0.0,0,0,0,0,0,0,8050.0,2,0.0,0.0,1.0,0.0
0.693147130559944,51,0,0.1775737043926857,8.372860820526318,5,0,0,1,1.0,0,0,0,1,1,1,2163.5,2,0.0,0.0,1.0,0.0
0.3715002316688918,29,1,0.23342554676455463,7.473637108496206,3,0,0,0,0.0,0,0,0,0,1,1,1760.0,0,0.0,0.0,0.0,1.0
0.5315175243649629,55,0,0.1748168308181669,8.584851839890053,4,0,0,0,0.0,0,0,0,0,0,0,5349.0,2,0.0,0.0,1.0,0.0
0.028471321828618407,58,1,0.3127516578814013,8.860924729719041,14,0,1,0,2.0,0,0,0,1,1,1,2350.0,2,0.0,0.0,1.0,0.0
0.693147130559944,59,0,7.498869733976931,8.597297435657898,5,0,2,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.004244646727557116,69,0,0.0025252538608889407,8.059592328887545,12,0,0,0,0.0,0,0,0,0,0,0,3163.0,3,1.0,0.0,0.0,0.0
0.2070736139589258,58,2,0.6427011129638733,8.41913925094085,18,0,1,0,0.0,0,0,0,0,2,1,4532.0,2,0.0,0.0,1.0,0.0
0.684207937819875,44,0,0.3272315116168229,8.517393171418904,4,0,1,0,2.0,0,0,0,1,0,0,1666.6666666666667,1,0.0,1.0,0.0,0.0
0.1500106832842058,49,0,0.4140596476843,9.159047077588632,11,0,2,0,3.0,0,0,0,1,0,0,2374.75,2,0.0,0.0,1.0,0.0
0.049289465212203384,57,2,8.540128162698734,8.597297435657898,18,0,3,0,0.0,1,0,0,0,2,1,5416.0,2,0.0,0.0,1.0,0.0
0.04053881234796834,55,0,8.550821372396221,8.597297435657898,6,0,2,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.029611036799626216,33,0,0.34839611944613597,9.053803514155955,8,0,2,0,0.0,0,0,0,0,0,0,8550.0,1,0.0,1.0,0.0,0.0
0.3930538527961604,59,0,0.3720323830678236,9.69590972432601,12,0,2,0,2.0,0,0,0,1,0,0,5416.666666666667,2,0.0,0.0,1.0,0.0
0.06399846658435936,83,0,3.5263605246161616,8.597297435657898,2,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.011453694295249268,66,0,0.34030178239864,7.3783837129967145,5,0,1,0,0.0,0,0,0,0,0,0,1600.0,3,1.0,0.0,0.0,0.0
0.141048497017394,39,0,1.404847769005528,6.68586094706836,13,0,1,0,0.0,0,0,0,0,0,0,800.0,1,0.0,1.0,0.0,0.0
0.655868192278187,37,2,0.012195273439272823,10.518700218288165,5,0,0,1,0.0,0,0,0,0,3,1,37000.0,1,0.0,1.0,0.0,0.0
0.05627308571930331,59,0,3.5553480614894135,8.597297435657898,1,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.0,71,0,6.903747257584598,8.597297435657898,6,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.6350629095994793,24,0,6.823286122355687,8.597297435657898,3,0,0,0,0.0,1,0,0,0,0,0,5416.0,0,0.0,0.0,0.0,1.0
0.24366183619189255,54,0,0.2812399472003145,8.837971491357209,10,0,1,0,1.0,0,0,0,1,0,0,3445.0,2,0.0,0.0,1.0,0.0
0.08415240268121549,66,0,4.330733340286331,8.597297435657898,5,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.15752377852803398,74,0,0.3426582813886154,8.334951631422454,13,0,1,0,0.0,0,0,0,0,0,0,4166.0,3,1.0,0.0,0.0,0.0
0.2343119400336051,35,0,0.25300121840576856,7.824445930877619,4,0,0,1,0.0,0,0,0,0,1,1,2500.0,1,0.0,1.0,0.0,0.0
0.2276714895123823,61,0,0.3185073951331411,9.514289416891836,14,0,2,0,1.0,0,0,0,1,0,0,6775.5,3,1.0,0.0,0.0,0.0
0.006038223182533134,67,0,7.3864708488298945,8.597297435657898,5,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.23577671895215552,39,0,5.6240175061873385,8.597297435657898,16,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.693147130559944,45,0,0.688252408183217,7.336936913707618,4,0,1,0,1.0,0,0,0,1,0,0,767.5,1,0.0,1.0,0.0,0.0
0.695028282677441,59,2,0.3796793602297271,8.02322468471667,10,0,1,0,0.0,0,0,0,0,2,1,3050.0,2,0.0,0.0,1.0,0.0
0.06452765576604323,40,0,0.38523043089185804,9.210440366976517,20,0,1,0,2.0,0,0,0,1,0,0,3333.3333333333335,1,0.0,1.0,0.0,0.0
0.338532462896859,47,1,8.405143687607614,8.597297435657898,10,0,2,0,0.0,1,0,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.28286094723153277,70,0,7.541683099882111,8.597297435657898,10,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.693147130559944,24,0,0.11426027356531133,7.496097345175956,3,0,0,0,0.0,0,0,0,0,0,0,1800.0,0,0.0,0.0,0.0,1.0
0.47775957833704813,41,0,0.13502751262863416,9.169622538697624,7,0,0,0,1.0,0,0,0,1,0,0,4800.0,1,0.0,1.0,0.0,0.0
0.016298023733055344,60,0,0.3383273484082341,8.699681400989514,7,0,1,0,0.0,0,0,0,0,0,0,6000.0,2,0.0,0.0,1.0,0.0
0.11930882393809271,59,0,5.572154032177765,8.597297435657898,4,0,0,0,0.0,1,1,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.42411405186668694,48,4,0.7663505845008873,7.313886831633462,10,1,2,0,2.0,0,0,0,1,5,1,500.0,2,0.0,0.0,1.0,0.0
0.20941286825333966,53,0,0.3329800431483764,9.524201756211266,23,0,2,0,1.0,0,0,0,1,0,0,6843.0,2,0.0,0.0,1.0,0.0
0.0,44,0,0.4902165626734682,8.207129168071326,4,0,2,0,0.0,0,0,0,0,0,0,3666.0,1,0.0,1.0,0.0,0.0
0.6345328187537166,69,0,0.43860121806361896,7.901377353792616,11,0,0,0,0.0,0,0,0,0,0,0,2700.0,3,1.0,0.0,0.0,0.0
0.3301470109202005,42,0,0.4113406751083258,9.433563920090563,10,0,2,0,2.0,0,0,0,1,0,0,4166.666666666667,1,0.0,1.0,0.0,0.0
0.02692317376980246,63,0,0.00055438629951362,11.608244735642321,7,0,0,0,0.0,0,0,0,0,0,0,110000.0,3,1.0,0.0,0.0,0.0
0.0,72,0,0.002163962942400173,8.699681400989514,9,0,0,0,0.0,0,0,0,0,0,0,6000.0,3,1.0,0.0,0.0,0.0
0.0,29,0,0.19740874727094182,9.350189267092581,7,0,2,0,0.0,0,0,0,0,0,0,11500.0,0,0.0,0.0,0.0,1.0
0.12052912392447124,50,0,0.239758678828203,8.430327258394575,7,0,0,0,3.0,0,0,0,1,0,0,1145.75,2,0.0,0.0,1.0,0.0
0.3622063686627575,46,1,6.298949246855942,8.597297435657898,6,0,0,0,0.0,1,0,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.027648066297234108,55,0,0.4187449375489787,8.713417653379183,14,0,2,0,4.0,0,0,0,1,0,0,1216.6,2,0.0,0.0,1.0,0.0
0.5796895202160196,51,0,0.43577923537591384,8.537191877922927,9,0,0,0,1.0,0,0,0,1,0,0,2550.0,2,0.0,0.0,1.0,0.0
0.6465643712392846,46,1,0.5023986077973405,9.005895898094458,14,0,2,0,2.0,0,0,0,1,1,1,2716.6666666666665,2,0.0,0.0,1.0,0.0
0.015243459872799505,46,0,4.6443908991413725,8.597297435657898,24,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.012448599658479867,59,0,8.23217423638394,8.597297435657898,14,0,2,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.015828173923306252,39,0,0.3356362143948555,8.80492526261806,10,0,2,0,1.0,0,0,0,1,0,0,3333.0,1,0.0,1.0,0.0,0.0
0.33366708586213867,42,0,0.430262850131593,8.922791623969637,9,0,2,0,0.0,0,0,0,0,0,0,7500.0,1,0.0,1.0,0.0,0.0
0.3305289760990743,70,0,0.33267067339910433,8.233503140233994,5,0,1,0,0.0,0,0,0,0,0,0,3764.0,3,1.0,0.0,0.0,0.0
0.5272816314902614,48,0,0.560553382541911,8.552174160311482,13,0,2,0,0.0,0,0,0,0,0,0,5177.0,2,0.0,0.0,1.0,0.0
0.693147130559944,30,0,0.0,7.601402334583733,0,0,0,0,0.0,0,0,0,0,0,0,2000.0,0,0.0,0.0,0.0,1.0
0.04894996568620375,71,0,0.04748859749890564,7.313886831633462,10,0,0,0,0.0,0,0,0,0,0,0,1500.0,3,1.0,0.0,0.0,0.0
0.05170698800454485,39,1,0.5853313413942073,8.81744592104187,7,0,2,0,2.0,0,0,0,1,1,1,2250.0,1,0.0,1.0,0.0,0.0
0.6873308786218354,54,1,0.31523057505455937,9.61587214452889,10,0,4,0,3.0,0,0,0,1,1,1,3750.0,2,0.0,0.0,1.0,0.0
0.6761178139889282,33,0,0.35061743914557897,8.922791623969637,16,0,2,0,0.0,0,0,0,0,0,0,7500.0,1,0.0,1.0,0.0,0.0
0.04864492314627474,45,0,0.17651810010213415,8.693161274238017,3,0,1,0,0.0,0,0,0,0,0,0,5961.0,1,0.0,1.0,0.0,0.0
0.6565276728963458,33,0,0.33106921081567,8.978029932837156,3,0,2,0,0.0,0,0,0,0,0,0,7926.0,1,0.0,1.0,0.0,0.0
0.00032377757838237295,57,0,0.26993553454438135,9.45985317831046,13,0,2,0,2.0,0,0,0,1,0,0,4277.666666666667,2,0.0,0.0,1.0,0.0
0.693147130559944,62,0,0.0,8.888894669371593,1,0,0,0,1.0,0,0,0,1,0,0,3625.0,3,1.0,0.0,0.0,0.0
0.07412902457497524,62,0,0.15477618073220145,9.144307401371744,7,0,2,0,1.0,0,0,0,1,0,0,4680.0,3,1.0,0.0,0.0,0.0
0.03247032275602175,45,0,0.11096250507349983,8.343077871169383,7,0,0,0,1.0,0,0,0,1,0,0,2100.0,1,0.0,1.0,0.0,0.0
0.003988061102333451,73,0,0.5821625173254309,8.02322468471667,9,0,1,0,1.0,0,0,0,1,0,0,1525.0,3,1.0,0.0,0.0,0.0
0.41997682528366215,54,0,0.22552385055291238,8.381144346952961,7,1,2,0,0.0,0,0,0,0,1,1,4363.0,2,0.0,0.0,1.0,0.0
0.022678302302046913,54,0,0.09210095210103414,9.907877900837422,20,0,1,0,1.0,0,0,0,1,0,0,10043.5,2,0.0,0.0,1.0,0.0
0.18809935727821714,79,0,0.18788797301325252,8.294299608857235,8,0,0,0,0.0,0,0,0,0,0,0,4000.0,3,1.0,0.0,0.0,0.0
0.029751004157922156,44,0,0.21561654393544674,8.699681400989514,5,0,1,0,2.0,0,0,0,1,0,0,2000.0,1,0.0,1.0,0.0,0.0
0.6938115133420487,51,3,0.5183732145080663,8.963672275615016,14,0,2,0,1.0,0,0,0,1,3,1,3906.5,2,0.0,0.0,1.0,0.0
0.05669838115224711,57,0,0.1420180068511371,8.865593998902725,10,0,1,0,2.0,0,0,0,1,0,0,2361.0,2,0.0,0.0,1.0,0.0
0.21057745803950303,56,0,0.26811174371220214,9.04793908261736,20,0,2,0,0.0,0,0,0,0,0,0,8500.0,2,0.0,0.0,1.0,0.0
0.05898315864670808,84,0,0.31095444893535573,7.418780882750794,20,0,1,0,0.0,0,0,0,0,0,0,1666.0,3,1.0,0.0,0.0,0.0
0.32777481705393924,65,0,0.46259461641924116,8.947415950650129,12,0,2,0,0.0,0,0,0,0,0,0,7687.0,3,1.0,0.0,0.0,0.0
0.020378047984446215,65,0,0.21416194275405262,8.370315995555478,8,0,1,0,0.0,0,0,0,0,0,0,4316.0,3,1.0,0.0,0.0,0.0
0.046523250947841044,60,0,0.020406788871462404,9.179984251961283,8,0,0,0,2.0,0,0,0,1,0,0,3233.3333333333335,2,0.0,0.0,1.0,0.0
0.05316271822543854,56,0,0.1787364897806333,8.716207971151853,9,0,2,0,1.0,0,0,0,1,0,0,3050.0,2,0.0,0.0,1.0,0.0
0.63423679332223,35,3,0.3981942601057252,8.247743887225516,6,1,0,0,2.0,0,0,0,1,4,1,1272.6666666666667,1,0.0,1.0,0.0,0.0
0.18438362260746768,48,0,0.2115781790795275,9.127067452782361,10,0,1,0,0.0,0,0,0,0,0,0,9200.0,2,0.0,0.0,1.0,0.0
0.0027788514135360007,47,2,0.000666370925569536,9.105090961257085,10,1,0,0,6.0,0,0,0,1,3,1,1285.7142857142858,2,0.0,0.0,1.0,0.0
0.09856942088493,50,0,0.5309810964519724,9.259225769705994,22,0,4,0,1.0,0,0,0,1,0,0,5250.0,2,0.0,0.0,1.0,0.0
0.6231926550462299,43,5,8.345455428161928,8.597297435657898,12,0,2,1,0.0,1,0,0,0,6,1,5416.0,1,0.0,1.0,0.0,0.0
0.1517323185188395,54,1,0.2823942633486901,9.648659816955295,12,0,2,0,3.0,0,0,0,1,1,1,3875.0,2,0.0,0.0,1.0,0.0
0.004573275615268285,60,0,0.30481596389700727,8.627660644442209,4,0,1,0,0.0,0,0,0,0,0,0,5583.0,2,0.0,0.0,1.0,0.0
0.032867770107602994,67,0,7.705262474866325,8.597297435657898,6,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.06260476732777137,72,0,0.1944133019279285,8.987321812850125,6,0,2,0,0.0,0,0,0,0,0,0,8000.0,3,1.0,0.0,0.0,0.0
0.0028529873584714916,62,0,0.2416440229382696,7.888709524182015,9,0,0,0,0.0,0,0,0,0,0,0,2666.0,3,1.0,0.0,0.0,0.0
0.693147130559944,34,0,0.3913655792660054,8.406485069431817,13,0,1,0,1.0,0,0,0,1,0,0,2237.5,1,0.0,1.0,0.0,0.0
0.2163500661601673,72,0,4.59511985013459,8.597297435657898,2,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.2606039752979574,53,0,0.2629932466167397,8.101980731853192,9,0,0,0,0.0,0,0,0,0,0,0,3300.0,2,0.0,0.0,1.0,0.0
0.11465456486866665,66,0,0.7631253592722655,8.145839612936841,11,0,2,0,1.0,0,0,0,1,0,0,1724.0,3,1.0,0.0,0.0,0.0
0.693147130559944,63,0,0.0009119930079257378,8.791181936736017,1,0,0,1,1.0,0,0,0,1,1,1,3287.5,3,1.0,0.0,0.0,0.0
0.11780970018977052,61,0,5.831882477283517,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0.0,3,1.0,0.0,0.0,0.0
0.164985916631115,47,0,0.35646822547394275,8.484256691169973,13,0,1,0,2.0,0,0,0,1,0,0,1612.3333333333333,2,0.0,0.0,1.0,0.0
0.679749850776178,35,2,0.24594480763693047,7.937731775260109,5,5,0,0,0.0,0,0,0,0,7,1,2800.0,1,0.0,1.0,0.0,0.0
0.005072879163210392,49,0,0.23501976270598343,8.294299608857235,6,0,1,1,1.0,0,0,0,1,1,1,2000.0,2,0.0,0.0,1.0,0.0
0.5387981627316727,40,1,7.642044402873258,8.597297435657898,6,1,1,0,0.0,1,0,0,0,2,1,5416.0,1,0.0,1.0,0.0,0.0
0.3884966337237455,51,0,8.008698182988528,0.0,10,0,2,0,2.0,0,0,0,1,0,0,0.0,2,0.0,0.0,1.0,0.0
0.005693067693278647,69,0,0.30094414363230176,8.31898612539206,6,0,1,0,0.0,0,0,0,0,0,0,4100.0,3,1.0,0.0,0.0,0.0
0.04900646077563444,67,0,7.146772179452637,8.597297435657898,4,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.693147130559944,22,0,0.0,6.710523109452428,3,0,0,0,0.0,0,0,0,0,0,0,820.0,0,0.0,0.0,0.0,1.0
0.3584770011578458,32,0,6.568077911411976,8.597297435657898,7,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.04054395843180386,88,0,0.29229901096965527,8.432070937999402,7,0,2,0,0.0,0,0,0,0,0,0,4591.0,3,1.0,0.0,0.0,0.0
0.015094391319835667,48,0,0.4581486179648892,8.804024902413179,13,0,3,0,3.0,0,0,0,1,0,0,1665.0,2,0.0,0.0,1.0,0.0
0.021687893182791306,35,0,7.059617628291383,8.597297435657898,6,0,0,0,1.0,1,0,0,1,0,0,2708.0,1,0.0,1.0,0.0,0.0
0.0034161463220384347,63,0,0.025114004767825136,9.127067452782361,9,0,0,0,2.0,0,0,0,1,0,0,3066.6666666666665,3,1.0,0.0,0.0,0.0
0.5753713534400803,46,0,0.29474596282795523,9.119758993744945,13,0,2,0,2.0,0,0,0,1,0,0,3044.3333333333335,2,0.0,0.0,1.0,0.0
0.693147130559944,32,0,0.14923549234574615,8.006700845440367,3,0,0,0,4.0,0,0,0,1,0,0,600.0,1,0.0,1.0,0.0,0.0
0.693147130559944,39,0,0.06780647306124077,9.409273194575334,5,0,1,0,2.0,0,0,0,1,0,0,4066.6666666666665,1,0.0,1.0,0.0,0.0
0.5397583382108069,52,0,0.12074822446898628,9.816512538521721,7,0,1,0,4.0,0,0,0,1,0,0,3666.6,2,0.0,0.0,1.0,0.0
0.06000958377813339,40,0,0.21146541940008376,8.81001204797317,5,0,1,0,0.0,0,0,0,0,0,0,6700.0,1,0.0,1.0,0.0,0.0
0.5114071752321517,57,0,0.25189843826942565,9.902036500268814,18,0,1,0,3.0,0,0,0,1,0,0,4992.5,2,0.0,0.0,1.0,0.0
0.10577286273108545,53,0,0.32924396478013096,9.569482270478703,11,0,3,0,1.0,0,0,0,1,0,0,7160.0,2,0.0,0.0,1.0,0.0
0.6614065446644765,41,1,0.3665106235662345,8.69265796074698,8,0,1,1,0.0,0,0,0,0,2,1,5958.0,1,0.0,1.0,0.0,0.0
0.45250795422519635,29,0,0.1885627690136263,8.101980731853192,5,2,0,0,1.0,0,0,0,1,2,1,1650.0,0,0.0,0.0,0.0,1.0
0.24038975688433875,69,0,7.754052639035757,8.597297435657898,10,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.02223021166078211,63,1,6.220590170099739,8.597297435657898,14,0,1,0,0.0,1,0,0,0,1,1,5416.0,3,1.0,0.0,0.0,0.0
0.11263851951880567,54,0,0.3311225044306192,8.80492526261806,24,0,2,0,3.0,0,0,0,1,0,0,1666.5,2,0.0,0.0,1.0,0.0
0.16077218377533303,58,0,0.32816679242136865,8.995412975433313,10,0,2,0,0.0,0,0,0,0,0,0,8065.0,2,0.0,0.0,1.0,0.0
0.2926804004718096,79,0,0.6360068661444364,8.086410275323782,9,0,1,0,0.0,0,0,0,0,0,0,3249.0,3,1.0,0.0,0.0,0.0
0.7258654751796939,38,1,0.41254349577534966,8.521384396034705,9,1,1,0,1.0,0,0,0,1,2,1,2510.0,1,0.0,1.0,0.0,0.0
0.0010410808871817304,54,0,5.384495062789089,8.597297435657898,4,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.49602396429071677,43,1,0.10444594856881267,8.523572798380277,4,1,0,2,3.0,0,0,0,1,4,1,1257.75,1,0.0,1.0,0.0,0.0
0.0810936798241656,41,0,0.37219523963725204,8.430327258394575,7,0,2,0,0.0,0,0,0,0,0,0,4583.0,1,0.0,1.0,0.0,0.0
0.003207245285913143,80,0,0.19230419653112568,8.476579508530941,7,0,1,0,0.0,0,0,0,0,0,0,4800.0,3,1.0,0.0,0.0,0.0
0.6034057478116021,44,4,0.3862803729573094,8.47407690034261,8,2,1,1,4.0,0,0,0,1,7,1,957.6,1,0.0,1.0,0.0,0.0
0.5904722382973023,40,0,0.24188917076260402,8.594339400592892,4,0,0,0,2.0,0,0,0,1,0,0,1800.0,1,0.0,1.0,0.0,0.0
0.5853096908442922,46,0,0.21618230838732394,9.088285725968877,8,0,1,0,0.0,0,0,0,0,0,0,8850.0,2,0.0,0.0,1.0,0.0
0.693147130559944,31,1,0.1899955545412539,7.3783837129967145,3,1,0,0,0.0,0,0,0,0,2,1,1600.0,1,0.0,1.0,0.0,0.0
0.09502270848840527,40,0,0.33185899984584377,8.777555453213056,17,0,1,0,2.0,0,0,0,1,0,0,2162.0,1,0.0,1.0,0.0,0.0
0.14045891247853706,54,0,5.41610040220442,8.597297435657898,4,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.05160097110021604,60,1,0.13266435047709127,9.838949031398556,24,0,1,0,0.0,0,0,0,0,1,1,18749.0,2,0.0,0.0,1.0,0.0
0.004729134992621953,68,0,0.003592101670919681,7.824445930877619,14,0,0,0,0.0,0,0,0,0,0,0,2500.0,3,1.0,0.0,0.0,0.0
