Id,Probability
1639,0.0042913486
1640,0.05014491
1641,0.00629181
1642,0.0057852087
1643,0.017142916
1644,0.019340301
1645,0.006421838
1646,0.0066860835
1647,0.29478684
1648,0.09271738
1649,0.022700481
1650,0.060621787
1651,0.37266564
1652,0.0067365705
1653,0.010859286
1654,0.06277814
1655,0.005968298
1656,0.0066632796
1657,0.004602209
1658,0.02032797
1659,0.023272047
1660,0.45156708
1661,0.040321793
1662,0.14578937
1663,0.008029267
1664,0.07450506
1665,0.028353976
1666,0.008197705
1667,0.011561091
1668,0.33555147
1669,0.0055486197
1670,0.0015916562
1671,0.006041821
1672,0.018669851
1673,0.013677978
1674,0.39075795
1675,0.0056156944
1676,0.036431663
1677,0.0035015629
1678,0.47850183
1679,0.013188739
1680,0.0058916076
1681,0.115216255
1682,0.019593846
1683,0.028956475
1684,0.014175825
1685,0.005902518
1686,0.026482671
1687,0.008870886
1688,0.04099943
1689,0.110962816
1690,0.12912266
1691,0.06249068
1692,0.009343361
1693,0.17057844
1694,0.05000936
1695,0.13875166
1696,0.044631638
1697,0.014287278
1698,0.033642367
1699,0.29233757
1700,0.078755595
1701,0.012526469
1702,0.023210576
1703,0.0038385103
1704,0.15241171
1705,0.011367538
1706,0.01623488
1707,0.057213876
1708,0.008436017
1709,0.0060206763
1710,0.04297306
1711,0.05812345
1712,0.009770345
1713,0.117676266
1714,0.007172962
1715,0.003832187
1716,0.005152278
1717,0.04872049
1718,0.36230624
1719,0.0028430072
1720,0.0077093067
1721,0.11667307
1722,0.01014265
1723,0.032686345
1724,0.0057109115
1725,0.040213946
1726,0.025034828
1727,0.0053451927
1728,0.30642533
1729,0.0032028016
1730,0.0024277524
1731,0.032821067
1732,0.018357227
1733,0.016281454
1734,0.012134903
1735,0.22624317
1736,0.28110343
1737,0.022464503
1738,0.20890331
1739,0.019151412
1740,0.06999127
1741,0.00257669
1742,0.098154664
1743,0.017991874
1744,0.041559506
1745,0.01024924
1746,0.38631204
1747,0.006544595
1748,0.029577505
1749,0.007817631
1750,0.008790752
1751,0.0056019025
1752,0.007301848
1753,0.012984275
1754,0.007475881
1755,0.098504335
1756,0.5910424
1757,0.008709943
1758,0.013121889
1759,0.03736845
1760,0.0058753677
1761,0.012931436
1762,0.0060267546
1763,0.0033186118
1764,0.013050072
1765,0.0036764194
1766,0.119294934
1767,0.13205945
1768,0.06793118
1769,0.004299076
1770,0.008125588
1771,0.19384664
1772,0.012659299
1773,0.21291861
1774,0.020056427
1775,0.006049813
1776,0.003954866
1777,0.03519061
1778,0.02858632
1779,0.081258826
1780,0.0047571026
1781,0.010754976
1782,0.011365352
1783,0.036964066
1784,0.0083257845
1785,0.09515017
1786,0.0060890433
1787,0.0035260194
1788,0.22616363
1789,0.0052816295
1790,0.02891398
1791,0.0083037345
1792,0.06696466
1793,0.010190063
1794,0.01642103
1795,0.052677676
1796,0.013959176
1797,0.0028813866
1798,0.050212167
1799,0.13118401
1800,0.007335792
1801,0.024279831
1802,0.009684529
1803,0.004579532
1804,0.004429686
1805,0.023585454
1806,0.06625459
1807,0.053890694
1808,0.040926956
1809,0.006999807
1810,0.5949377
1811,0.052222844
1812,0.027111214
1813,0.026231412
1814,0.013325042
1815,0.027081199
1816,0.050922956
1817,0.008310723
1818,0.0065346295
1819,0.014884855
1820,0.026966166
1821,0.008739789
1822,0.003972421
1823,0.028618263
1824,0.0037044783
1825,0.06509334
1826,0.03745236
1827,0.009491481
1828,0.025328463
1829,0.045419354
1830,0.008767743
1831,0.5050641
1832,0.02224094
1833,0.01849816
1834,0.26950082
1835,0.43118626
1836,0.040807344
1837,0.0659509
1838,0.01579008
1839,0.104936995
1840,0.012987087
1841,0.03360892
1842,0.0056434064
1843,0.06305623
1844,0.05036318
1845,0.02721852
1846,0.06670769
1847,0.3025044
1848,0.018546663
1849,0.061537437
1850,0.036164824
1851,0.007281518
1852,0.014210777
1853,0.016154412
1854,0.015483276
1855,0.080576204
1856,0.011853467
1857,0.0057735476
1858,0.016695293
1859,0.09413504
1860,0.027817678
1861,0.07840492
1862,0.03830032
1863,0.481914
1864,0.007843715
1865,0.0065199696
1866,0.0815602
1867,0.060890503
1868,0.0052699405
1869,0.0076137446
1870,0.074453734
1871,0.013811124
1872,0.035646647
1873,0.0066609094
1874,0.010870576
1875,0.19783005
1876,0.04457129
1877,0.003742093
1878,0.008300704
1879,0.0031555477
1880,0.1094277
1881,0.03003345
1882,0.007562812
1883,0.0080400985
1884,0.11868907
1885,0.07898653
1886,0.012298811
1887,0.36778206
1888,0.008684151
1889,0.102528885
1890,0.08094629
1891,0.016884618
1892,0.0045071626
1893,0.004140072
1894,0.0032495493
1895,0.09555921
1896,0.0036180257
1897,0.05473131
1898,0.047552202
1899,0.010994665
1900,0.016568165
1901,0.033943005
1902,0.09497722
1903,0.08026956
1904,0.10548954
1905,0.0071744565
1906,0.008461879
1907,0.008537293
1908,0.013359422
1909,0.033552863
1910,0.071106575
1911,0.08825252
1912,0.010009364
1913,0.012268051
1914,0.024696168
1915,0.026225379
1916,0.0277013
1917,0.04937415
1918,0.066725895
1919,0.032649413
1920,0.4148933
1921,0.078714274
1922,0.10475714
1923,0.3207348
1924,0.09259691
1925,0.64711016
1926,0.01556141
1927,0.023474995
1928,0.11023807
1929,0.04207902
1930,0.17957638
1931,0.012592797
1932,0.30058375
1933,0.011702662
1934,0.034965646
1935,0.071945176
1936,0.010323586
1937,0.12967905
1938,0.0043277196
1939,0.014323263
1940,0.062908165
1941,0.009102461
1942,0.061844602
1943,0.03507288
1944,0.009002361
1945,0.013540037
1946,0.084338516
1947,0.0028238343
1948,0.019896738
1949,0.0054808026
1950,0.034241147
1951,0.025577512
1952,0.025748385
1953,0.023247365
1954,0.007417309
1955,0.0096345255
1956,0.05510077
1957,0.0051021124
1958,0.026781186
1959,0.022019785
1960,0.0065914514
1961,0.03179695
1962,0.009269392
1963,0.02258899
1964,0.055105176
1965,0.0050706994
1966,0.034763414
1967,0.21254033
1968,0.20195635
1969,0.006001931
1970,0.004958748
1971,0.0039615007
1972,0.00788964
1973,0.02893194
1974,0.031924613
1975,0.009280733
1976,0.59017825
1977,0.0077671376
1978,0.007384966
1979,0.24269362
1980,0.009068028
1981,0.006675878
1982,0.040616713
1983,0.013865703
1984,0.050624736
1985,0.023599574
1986,0.017020257
1987,0.023861738
1988,0.08427842
1989,0.016433857
1990,0.027247828
1991,0.40918848
1992,0.0072283107
1993,0.21775046
1994,0.04103382
1995,0.072789036
1996,0.004409374
1997,0.0088907005
1998,0.026053075
1999,0.0271869
2000,0.06810075
2001,0.004060778
2002,0.0053312345
2003,0.0065131993
2004,0.14162967
2005,0.22595462
2006,0.004577239
2007,0.047888916
2008,0.010359823
2009,0.598872
2010,0.011463808
2011,0.01316346
2012,0.044006385
2013,0.026501298
2014,0.005702713
2015,0.028457917
2016,0.012063015
2017,0.0021983834
2018,0.043350708
2019,0.026418801
2020,0.012458731
2021,0.0782099
2022,0.03869779
2023,0.00734194
2024,0.0034982169
2025,0.010065579
2026,0.107060894
2027,0.0047941706
2028,0.0061309924
2029,0.0062839147
2030,0.008859598
2031,0.028826427
2032,0.008136757
2033,0.050964
2034,0.00394341
2035,0.19684492
2036,0.087176494
2037,0.043643985
2038,0.008538613
2039,0.024884162
2040,0.0077149374
2041,0.073868476
2042,0.012944681
2043,0.008690972
2044,0.042849254
2045,0.017572545
2046,0.058110803
2047,0.0027977165
2048,0.0035703683
2049,0.013664011
2050,0.016622303
2051,0.012528758
2052,0.64379495
2053,0.03327947
2054,0.0077186143
2055,0.014275183
2056,0.10975787
2057,0.053312887
2058,0.123564206
2059,0.011509575
2060,0.0031001642
2061,0.013628192
2062,0.017336896
2063,0.0070507633
2064,0.07674956
2065,0.065463476
2066,0.024235161
2067,0.013366198
2068,0.64121246
2069,0.008533205
2070,0.4140065
2071,0.0075093796
2072,0.48439673
2073,0.0048558046
2074,0.25242025
2075,0.03551506
2076,0.009014663
2077,0.1827273
2078,0.3378781
2079,0.008602106
2080,0.069322936
2081,0.0036722664
2082,0.017352257
2083,0.18110152
2084,0.004111194
2085,0.0951788
2086,0.006224831
2087,0.012661223
2088,0.08719428
2089,0.011205539
2090,0.0032833887
2091,0.009858086
2092,0.012975174
2093,0.015922971
2094,0.008807045
2095,0.0034741191
2096,0.030580372
2097,0.30528337
2098,0.04927064
2099,0.03815208
2100,0.0064687864
2101,0.03440973
2102,0.13835874
2103,0.053749688
2104,0.21710983
2105,0.07244743
2106,0.005241449
2107,0.006136001
2108,0.049325585
2109,0.013104
2110,0.014299505
2111,0.04650626
2112,0.08616496
2113,0.40419573
2114,0.04013836
2115,0.026766505
2116,0.0081697535
2117,0.024422016
2118,0.008949231
2119,0.010536789
2120,0.16732092
2121,0.0829634
2122,0.010606431
2123,0.014460202
2124,0.026616015
2125,0.021125883
2126,0.113862015
2127,0.052367285
2128,0.020075273
2129,0.020924762
2130,0.006713678
2131,0.016894706
2132,0.13152255
2133,0.16792053
2134,0.10569501
2135,0.0050973995
2136,0.018560011
2137,0.006774665
2138,0.01402713
2139,0.028913176
2140,0.006853183
2141,0.046261944
2142,0.024813842
2143,0.09342185
2144,0.007223088
2145,0.010814535
2146,0.011672478
2147,0.11814494
2148,0.06637795
2149,0.013046817
2150,0.010849446
2151,0.15161915
2152,0.043676987
2153,0.010665766
2154,0.0108529935
2155,0.016498385
2156,0.0036105765
2157,0.03871669
2158,0.017249923
2159,0.0049977223
2160,0.022200374
2161,0.011223665
2162,0.012138373
2163,0.023856474
2164,0.004964642
2165,0.37230465
2166,0.0074580377
2167,0.008397978
2168,0.013779143
2169,0.020785071
2170,0.047234412
2171,0.0034412092
2172,0.008350829
2173,0.016429957
2174,0.012784511
2175,0.03251689
2176,0.037040018
2177,0.00996141
2178,0.038457833
2179,0.59013814
2180,0.008529934
2181,0.024631243
2182,0.005892504
2183,0.0028176366
2184,0.020329595
2185,0.12627752
2186,0.0043349275
2187,0.007232309
2188,0.02570017
2189,0.016139822
2190,0.02536811
2191,0.459908
2192,0.017257448
2193,0.009674071
2194,0.030457735
2195,0.017996544
2196,0.017130645
2197,0.0038547886
2198,0.0029368068
2199,0.0062728776
2200,0.0013209274
2201,0.025516948
2202,0.13397586
2203,0.0035003484
2204,0.023409182
2205,0.3158298
2206,0.026422195
2207,0.0044292547
2208,0.036433227
2209,0.0426836
2210,0.007562862
2211,0.007380022
2212,0.022097163
2213,0.19002277
2214,0.027688742
2215,0.008994231
2216,0.012657725
2217,0.04346295
2218,0.0049250363
2219,0.05122249
2220,0.058210853
2221,0.0819049
2222,0.0083196405
2223,0.08673624
2224,0.010277048
2225,0.0062846974
2226,0.0030996837
2227,0.14671111
2228,0.013287897
2229,0.104966626
2230,0.0021468857
2231,0.011922924
2232,0.01929789
2233,0.008581943
2234,0.02142838
2235,0.005111854
2236,0.083822794
2237,0.049509373
2238,0.014831942
2239,0.015078124
2240,0.011798267
2241,0.013963206
2242,0.6015552
2243,0.007896032
2244,0.006009398
2245,0.096651696
2246,0.021137739
2247,0.010018644
2248,0.008092858
2249,0.044779874
2250,0.09125954
2251,0.008162241
2252,0.03557142
2253,0.026345922
2254,0.01106311
2255,0.037312146
2256,0.071725935
2257,0.056286562
2258,0.0041396352
2259,0.0010878646
2260,0.020277489
2261,0.14788535
2262,0.010414638
2263,0.008614367
2264,0.005569571
2265,0.23635219
2266,0.3116643
2267,0.024988957
2268,0.044833586
2269,0.017634936
2270,0.020765388
2271,0.48538327
2272,0.017754568
2273,0.008121217
2274,0.032039817
2275,0.0097719915
2276,0.13236985
2277,0.3447106
2278,0.18733338
2279,0.390361
2280,0.05765795
2281,0.06638006
2282,0.0059548025
2283,0.005384228
2284,0.022643432
2285,0.028644217
2286,0.30993715
2287,0.009250398
2288,0.0058563673
2289,0.13239866
2290,0.041611332
2291,0.5058092
2292,0.06484074
2293,0.02305269
2294,0.007862976
2295,0.10222805
2296,0.0075711836
2297,0.01372853
2298,0.0117284395
2299,0.054391813
2300,0.0071174176
2301,0.0025361243
2302,0.12828518
2303,0.06502293
2304,0.19470477
2305,0.009160382
2306,0.00037192611
2307,0.027851066
2308,0.0070029567
2309,0.012715415
2310,0.0040610246
2311,0.010802886
2312,0.04613084
2313,0.03943759
2314,0.0022169845
2315,0.3599559
2316,0.06928323
2317,0.022694858
2318,0.006533119
2319,0.0031523712
2320,0.15950644
2321,0.082900554
2322,0.6046463
2323,0.0723711
2324,0.11051956
2325,0.009871789
2326,0.0086947605
2327,0.35456473
2328,0.016499553
2329,0.01913924
2330,0.0140973665
2331,0.07059538
2332,0.044229813
2333,0.0035102454
2334,0.05613558
2335,0.015627943
2336,0.028834324
2337,0.009127026
2338,0.0059648873
2339,0.011763471
2340,0.021869145
2341,0.01364816
2342,0.04990075
2343,0.07391802
2344,0.22549784
2345,0.434868
2346,0.15806685
2347,0.06328247
2348,0.16864575
2349,0.00834867
2350,0.0026248067
2351,0.005700283
2352,0.09882134
2353,0.012749466
2354,0.0067590284
2355,0.009524348
2356,0.008130275
2357,0.23693399
2358,0.4678057
2359,0.023693817
2360,0.012638545
2361,0.016639296
2362,0.10000055
2363,0.014517988
2364,0.09941702
2365,0.007812381
2366,0.060175907
2367,0.046911623
2368,0.5378158
2369,0.04796213
2370,0.004731258
2371,0.016367542
2372,0.0073696054
2373,0.008457598
2374,0.054241423
2375,0.048528492
2376,0.0071864864
2377,0.012811814
2378,0.009268202
2379,0.005491696
2380,0.0074542942
2381,0.009149581
2382,0.23300545
2383,0.013928171
2384,0.0065438077
2385,0.6047822
2386,0.012163935
2387,0.016849954
2388,0.012953507
2389,0.011988257
2390,0.013540031
2391,0.026852304
2392,0.013364451
2393,0.13672782
2394,0.004354188
2395,0.006395477
2396,0.01634955
2397,0.0026248067
2398,0.021264967
2399,0.0068727904
2400,0.010988554
2401,0.057355843
2402,0.22594997
2403,0.03413921
2404,0.20828764
2405,0.03464173
2406,0.06792146
2407,0.04499359
2408,0.005070606
2409,0.0059172646
2410,0.07468269
2411,0.020211695
2412,0.018207004
2413,0.2271372
2414,0.019936725
2415,0.08961499
2416,0.07614898
2417,0.0030455915
2418,0.06195683
2419,0.004069751
2420,0.02222521
2421,0.104591206
2422,0.113564804
2423,0.004979989
2424,0.09845258
2425,0.062403508
2426,0.04431227
2427,0.0833214
2428,0.0036712757
2429,0.0078008943
2430,0.04929115
2431,0.039167937
2432,0.172134
2433,0.0099214185
2434,0.41264224
2435,0.65566
2436,0.09325584
2437,0.02416849
2438,0.009300623
2439,0.07090139
2440,0.008413335
2441,0.0038030434
2442,0.0028694388
2443,0.007063671
2444,0.12551427
2445,0.013046215
2446,0.11222391
2447,0.010480592
2448,0.017963829
2449,0.008658725
2450,0.024547847
2451,0.014292866
2452,0.046362728
2453,0.02661222
2454,0.007599167
2455,0.006749563
2456,0.11680937
2457,0.047581855
2458,0.010444953
2459,0.028232059
2460,0.0035587768
2461,0.11327917
2462,0.027249819
2463,0.08662511
2464,0.010949647
2465,0.13762087
2466,0.077478096
2467,0.013023114
2468,0.070186004
2469,0.058831014
2470,0.016507586
2471,0.047638588
2472,0.45793334
2473,0.0026590393
2474,0.0066506825
2475,0.02987205
2476,0.035605706
2477,0.010778398
2478,0.01355326
2479,0.008570558
2480,0.11342514
2481,0.0052703354
2482,0.002622552
2483,0.3507503
2484,0.022608355
2485,0.021512426
2486,0.05027538
2487,0.0140184285
2488,0.01576705
2489,0.055679567
2490,0.0045612184
2491,0.060057152
2492,0.31794065
2493,0.025277724
2494,0.012712955
2495,0.0028235498
2496,0.06690535
2497,0.14583418
2498,0.009143095
2499,0.007816273
2500,0.05358414
2501,0.05847427
2502,0.12479806
2503,0.039629336
2504,0.024250139
2505,0.051260777
2506,0.077217564
2507,0.03753688
2508,0.0049351207
2509,0.07781613
2510,0.09054767
2511,0.024953157
2512,0.0040706904
2513,0.02170656
2514,0.00790338
2515,0.29674956
2516,0.009969059
2517,0.006251797
2518,0.018551087
2519,0.04356045
2520,0.2161872
2521,0.011228852
2522,0.007843956
2523,0.013802632
2524,0.0024118242
2525,0.106693864
2526,0.16352756
2527,0.034095846
2528,0.017711204
2529,0.012765731
2530,0.009487801
2531,0.004867408
2532,0.002150151
2533,0.026319781
2534,0.04374671
2535,0.006832896
2536,0.018003251
2537,0.0068366867
2538,0.014740819
2539,0.052112654
2540,0.012087453
2541,0.03733573
2542,0.0079553425
2543,0.004437427
2544,0.0076456354
2545,0.013033499
2546,0.037969217
2547,0.038975768
2548,0.056675684
2549,0.040619817
2550,0.035657525
2551,0.03164585
2552,0.005497697
2553,0.01180607
2554,0.020213565
2555,0.005429698
2556,0.021811733
2557,0.0559578
2558,0.0056530396
2559,0.060322125
2560,0.29612643
2561,0.013718294
2562,0.14900559
2563,0.02316779
2564,0.009828895
2565,0.03097367
2566,0.030661408
2567,0.6008981
2568,0.006585643
2569,0.046906196
2570,0.058833998
2571,0.07924806
2572,0.12687539
2573,0.0368309
2574,0.07714251
2575,0.005914188
2576,0.06972427
2577,0.005795706
2578,0.0058937278
2579,0.010740162
2580,0.004110874
2581,0.10066949
2582,0.021202046
2583,0.002221604
2584,0.0053431415
2585,0.09025837
2586,0.0045011267
2587,0.0067446474
2588,0.007675014
2589,0.011292912
2590,0.0049992925
2591,0.049126223
2592,0.009797763
2593,0.11780718
2594,0.003168421
2595,0.008565486
2596,0.01820717
2597,0.0049675335
2598,0.007722658
2599,0.122720614
2600,0.012155293
2601,0.00900208
2602,0.008059166
2603,0.021757329
2604,0.0073366743
2605,0.006496589
2606,0.012074119
2607,0.17746633
2608,0.0050566723
2609,0.113488674
2610,0.0053830715
2611,0.005475664
2612,0.102849625
2613,0.0042478796
2614,0.0029412839
2615,0.414424
2616,0.0060605
2617,0.005383766
2618,0.065674424
2619,0.0048117596
2620,0.005014353
2621,0.016307969
2622,0.08014476
2623,0.0046527446
2624,0.0038557153
2625,0.021737548
2626,0.0056621227
2627,0.47691908
2628,0.0505872
2629,0.07176685
2630,0.004696437
2631,0.029242681
2632,0.053221103
2633,0.009911185
2634,0.11741428
2635,0.004722337
2636,0.10138052
2637,0.0061369576
2638,0.11171445
2639,0.08574417
2640,0.118295096
2641,0.014210137
2642,0.0035197323
2643,0.01211546
2644,0.012681728
2645,0.012992223
2646,0.0054620737
2647,0.009795903
2648,0.0037059921
2649,0.017723685
2650,0.01006204
2651,0.15368181
2652,0.0070459316
2653,0.02841362
2654,0.13349304
2655,0.2085922
2656,0.07558966
2657,0.009934782
2658,0.13266204
2659,0.07902501
2660,0.012227428
2661,0.046568774
2662,0.010643244
2663,0.07222842
2664,0.009563576
2665,0.098621346
2666,0.006472045
2667,0.009039541
2668,0.7528733
2669,0.067746066
2670,0.024131691
2671,0.014686794
2672,0.014430468
2673,0.006730572
2674,0.013091284
2675,0.0103714205
2676,0.003734792
2677,0.0046183164
2678,0.006329216
2679,0.021605296
2680,0.019556526
2681,0.10566109
2682,0.03559517
2683,0.0026625153
2684,0.21356371
2685,0.045897875
2686,0.045345366
2687,0.004942894
2688,0.0163696
2689,0.015175197
2690,0.0039676502
2691,0.01165574
2692,0.012904993
2693,0.01953739
2694,0.011804952
2695,0.06535727
2696,0.47060904
2697,0.087358564
2698,0.44022956
2699,0.0351019
2700,0.019550877
2701,0.0031237747
2702,0.017067894
2703,0.00997614
2704,0.004584486
2705,0.09984285
2706,0.008362189
2707,0.03986966
2708,0.026825504
2709,0.14991742
2710,0.12489407
2711,0.027565533
2712,0.29631606
2713,0.0107714
2714,0.06758372
2715,0.0058597215
2716,0.019240776
2717,0.27116895
2718,0.018381435
2719,0.012573459
2720,0.0070191664
2721,0.020761795
2722,0.10826291
2723,0.08167864
2724,0.010718322
2725,0.012177878
2726,0.009105528
2727,0.018567545
2728,0.0727812
2729,0.14320755
2730,0.004606062
2731,0.048268408
2732,0.0041972604
2733,0.048777163
2734,0.034033306
2735,0.006798031
2736,0.016156731
2737,0.03595927
2738,0.01116869
2739,0.004412842
2740,0.0076596816
2741,0.17663066
2742,0.23998271
2743,0.005749993
2744,0.012263464
2745,0.033441637
2746,0.0036378682
2747,0.0065463283
2748,0.003493378
2749,0.010874607
